Time,Measurement,MeasurementNoise,SensorIndex,ObjectClassID,OriginPosition_x,OriginPosition_y,OriginPosition_z,SNR
6.0000000000000000,1368.5494463429988627,25.7192234543199305,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,33.2492767210070497
6.0000000000000000,871.4704933556059814,25.3545561240943904,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,36.3210652251156034
-1248.7181917359316685,-5.0742024531009520,-1026.2750658978256979,19.2501081913975653,-13.0745414598822087,11.3387707171522791,-13.0745414598822087,32.3924488705326041,-19.2281298749870047,11.3387707171522791,-19.2281298749870047,47.2939594685520035
7.0000000000000000,2878.0643645508362169,27.6220342897730511,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,27.6315314677030983
7.0000000000000000,2321.7492742480999368,27.0560080904974960,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.6876669436970815
7.0000000000000000,1373.4226366259579208,25.7225447000143745,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,33.2292679390791932
7.0000000000000000,869.3601717081013476,25.3582954003615626,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,36.2755028074667507
-1244.8620881040060340,-23.9172755154249899,-1020.1254973444374627,19.3002962309256247,-13.0337420979646197,11.7726565828231688,-13.0337420979646197,32.1916910557490539,-19.8347633911300534,11.7726565828231688,-19.8347633911300534,48.7543845689191926
8.0000000000000000,2876.0603497634469932,27.6028982119225041,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,27.6633432860263611
8.0000000000000000,2307.6571537590625667,27.0478667370119155,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.7048982174615048
8.0000000000000000,1385.4573008038682929,25.7259682756452399,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,33.2087387094700262
8.0000000000000000,876.7603880307430018,25.3621048210179261,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,36.2295720666994612
-1235.2040794891777296,-18.2948486274108291,-1036.5723707200813806,19.2123265246616199,-12.9616538527898495,11.4233119019098801,-12.9616538527898495,32.3299214946245215,-19.7726678471263355,11.4233119019098801,-19.7726678471263355,48.0340616044335320
9.0000000000000000,2867.4327171379977699,27.5841865186631985,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,27.6946765716835444
9.0000000000000000,2316.0154274897818141,27.0400227083287241,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.7215651190476819
9.0000000000000000,1382.2017062284828626,25.7294954074206430,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,33.1876895155467082
9.0000000000000000,876.8141517775184184,25.3659852866085771,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,36.1832788748926077
-1234.7009023323330439,-34.6235716891642369,-1027.1866252953477670,19.2698350611280205,-12.9461766374539238,11.8514831916678354,-12.9461766374539238,32.1318901522382561,-20.2593423399898747,11.8514831916678354,-20.2593423399898747,49.4029646883587858
10.0000000000000000,2841.1768860552101614,27.5658954200036668,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,27.7255256211209371
10.0000000000000000,2302.1207290082338659,27.0324751286574383,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.7376627381848948
10.0000000000000000,1393.3002742593951098,25.7331273677233980,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,33.1661208159904959
10.0000000000000000,892.6586339648240482,25.3699377438525175,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,36.1366287007673463
-1212.2164160863369489,-55.6370434377095080,-1039.5436105742701329,19.2235925842798672,-12.7561455261992265,12.0661432327697877,-12.7561455261992265,31.9593667199469316,-21.0982914895730040,12.0661432327697877,-21.0982914895730040,50.8939670713887580
11.0000000000000000,2849.2078439744987008,27.5480211721322235,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,27.7558848132985077
11.0000000000000000,2310.5147797082790930,27.0252231683849224,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.7531862663137190
11.0000000000000000,1393.6282256041231449,25.7368654751109318,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,33.1440330498024878
11.0000000000000000,893.7771232535723129,25.3739631856426406,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,36.0896266296213639
-1217.9098757875963202,-54.5524659625571076,-1037.8948794665921014,19.2465300701728168,-12.8146375407814865,12.0374366022926154,-12.8146375407814865,32.0360989175200714,-21.0293078781159437,12.0374366022926154,-21.0293078781159437,50.6620833179982952
12.0000000000000000,2840.7906935792930199,27.5305600774169221,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,27.7857486141958816
12.0000000000000000,2290.1912602918173434,27.0182660440753999,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.7681310010233915
12.0000000000000000,1402.9972968546753691,25.7407110943151309,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,33.1214266413697942
12.0000000000000000,910.5277848820315967,25.3780626510456315,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,36.0422773830428014
-1201.0728589895525147,-47.6254318564951973,-1061.0616844268079149,19.1144581843170940,-12.6788399657408739,11.5788544078558253,-12.6788399657408739,32.1963490021690575,-20.9863961373273185,11.5788544078558253,-20.9863961373273185,49.7758429189972276
13.0000000000000000,2818.7743907793760627,27.5135084844055875,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,27.8151115812985381
13.0000000000000000,2298.5654149376377973,27.0116030184701721,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.7824923504624621
13.0000000000000000,1405.3220785230635101,25.7446656362424022,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,33.0983020055808765
13.0000000000000000,905.5356604015463517,25.3822372253019068,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.9945853383707686
-1195.1840216369864720,-82.6710498836127954,-1044.1886870793532580,19.2209027466298998,-12.6125868304694215,12.4504460352539450,-12.6125868304694215,31.7563415993321030,-22.0509825447540990,12.4504460352539450,-22.0509825447540990,52.9308118744811154
14.0000000000000000,2812.8083173841218922,27.4968627878254601,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,27.8439683680568919
14.0000000000000000,2298.4637533204963802,27.0052334004877537,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.7962658377132357
14.0000000000000000,1410.5606696389531862,25.7487305579735519,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,33.0746595529766410
14.0000000000000000,914.0662524829980384,25.3864880398255757,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.9465545478726654
-1188.9107051879664141,-91.0801061977490463,-1048.5589497779583326,19.2175465950409361,-12.5703127765756193,12.5133075189900467,-12.5703127765756193,31.7446014438702235,-22.3638426627217086,12.5133075189900467,-22.3638426627217086,53.4498885051630168
15.0000000000000000,2808.1209865367468410,27.4806194285835588,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,27.8723137283089386
15.0000000000000000,2299.7420395600752272,26.9991565452238227,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.8094471051231267
15.0000000000000000,1419.8106309399943257,25.7529073627637288,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,33.0504996949258611
15.0000000000000000,913.4744559409224394,25.3908162722043684,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.8981887576131271
-1185.7007263238756423,-102.6314660676471249,-1047.2948058756373939,19.2454460844145636,-12.5496452259989173,12.7176241316404486,-12.5496452259989173,31.6713670506041289,-22.7399883236576059,12.7176241316404486,-22.7399883236576059,54.3581422756653936
16.0000000000000000,2804.9747992283000713,27.4647748937662577,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,27.9001425206605518
16.0000000000000000,2297.3208610300484906,26.9933718539509258,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.8220319185852532
16.0000000000000000,1420.3105294276310815,25.7571976000423142,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,33.0258228488124814
16.0000000000000000,929.8528652826634016,25.3952231461995446,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.8494914259905499
-1178.3296799042273051,-102.0175590698872838,-1058.5274326129947440,19.1971649945526153,-12.5025008705295839,12.5130341526025362,-12.5025008705295839,31.7851120962621074,-22.7959954790286261,12.5130341526025362,-22.7959954790286261,53.9815983652115605
17.0000000000000000,2795.8993508526150436,27.4493257166394109,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,27.9274497128131998
17.0000000000000000,2284.8422609607573577,26.9878787741186947,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.8340161717582646
17.0000000000000000,1435.9644917528453334,25.7616028654129465,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,33.0006294432213281
17.0000000000000000,934.9487756776703691,25.3997099317458677,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.8004657419180035
-1165.9067778058108615,-107.9542833817267820,-1069.6798159366153413,19.1494810123815711,-12.4092113090630001,12.4310366224842710,-12.4092113090630001,31.8176891913891104,-23.0789529377022262,12.4310366224842710,-23.0789529377022262,54.2264069331780973
18.0000000000000000,2791.6399628951394334,27.4342684766481995,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,27.9542303858323748
18.0000000000000000,2293.1122549754559259,26.9826767993536123,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.8453958902197201
18.0000000000000000,1427.3935677005154048,25.7661248006533938,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,32.9749199231118837
18.0000000000000000,944.0244029007822064,25.4042779449515592,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.7511146426325013
-1165.2946091447640811,-114.8607056242144608,-1066.4519251802776125,19.1686803806700148,-12.4014279849239379,12.5873511275218437,-12.4014279849239379,31.7445153838807848,-23.2825226497070297,12.5873511275218437,-23.2825226497070297,54.8577743126560904
19.0000000000000000,2785.7411378686001626,27.4195997994170533,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,27.9804797383477535
19.0000000000000000,2285.0719869632075643,26.9777654694589408,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.8561672355426708
19.0000000000000000,1432.8962434404179476,25.7707650937155179,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,32.9486947549666525
19.0000000000000000,950.7877296922991945,25.4089285480981708,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.7014408311131888
-1156.9974047429270740,-115.7521814268293383,-1074.8770941770490026,19.1204031867321085,-12.3347142450035694,12.4635853542787025,-12.3347142450035694,31.7876464704696211,-23.3750435927010898,12.4635853542787025,-23.3750435927010898,54.7719060427496487
20.0000000000000000,2769.7014215377021173,27.4053163567496725,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,28.0061930906769589
20.0000000000000000,2288.7342674730743965,26.9731443704147651,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.8663265092883421
20.0000000000000000,1456.0583345961090345,25.7755254787252142,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,32.9219544319026909
20.0000000000000000,946.0277275497323899,25.4136631496405911,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.6514467930941237
-1148.0214709759950438,-150.2256801584480854,-1066.4410963381815236,19.2219399100807244,-12.2768442637641257,13.1522329297643914,-12.2768442637641257,31.4967940543453899,-24.4612205808759171,13.1522329297643914,-24.4612205808759171,57.8392530124056989
21.0000000000000000,2764.0415630302063619,27.3914148666289350,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,28.0313658888651958
21.0000000000000000,2278.3704282827748102,26.9688131343778679,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.8758701569066716
21.0000000000000000,1442.6293501005552571,25.7804077359822976,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,32.8946994787347080
21.0000000000000000,974.6472779083487694,25.4184832042069182,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.6011348136592574
-1135.6600460201229907,-135.2598770671629609,-1087.3538332496391376,19.0808703454873339,-12.1745960163265394,12.5671835932173721,-12.1745960163265394,31.7364782733596158,-24.1168892151489587,12.5671835932173721,-24.1168892151489587,56.1323799538860797
22.0000000000000000,2765.1700789135816194,27.3778920932166621,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,28.0559937086323430
22.0000000000000000,2278.8984248907263463,26.9647714396815488,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.8847947715364057
22.0000000000000000,1456.8947419291114329,25.7854136919605175,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,32.8669304569779115
22.0000000000000000,958.2263701730228149,25.4233902125984805,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.5505069934066569
-1138.9019617319156623,-144.5514816821723798,-1079.3820024425731390,19.1328975737980365,-12.2008559575377582,12.8318894917022099,-12.2008559575377582,31.6271016296499496,-24.3604992418323718,12.8318894917022099,-24.3604992418323718,57.0598260053121820
23.0000000000000000,2744.9296191807861760,27.3647448468538386,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,28.0800722592188094
23.0000000000000000,2284.2488443441602612,26.9610190108357841,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.8930970976961703
23.0000000000000000,1458.8833706936375165,25.7905452193074325,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,32.8386479697791174
23.0000000000000000,979.3449048498523553,25.4283857217896774,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.4995652641724178
-1124.1219265157956215,-169.9715437043232669,-1080.4624976186823915,19.1627429390385942,-12.0943728436013345,13.2115444030680393,-12.0943728436013345,31.4495092029155288,-25.2106312941168333,13.2115444030680393,-25.2106312941168333,59.2779004009643771
24.0000000000000000,2743.2672515634826595,27.3519699840603963,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,28.1035973871234432
24.0000000000000000,2272.5509747959472406,26.9575556185270280,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.9007740348597508
24.0000000000000000,1473.9987267681826779,25.7958042368444005,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,32.8098526667654369
24.0000000000000000,979.5745911181379597,25.4334713249280249,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.4483114043057412
-1116.7842582637310898,-168.6669587725336896,-1090.5508195335933124,19.1148396345548690,-12.0443982694072034,13.0099517788647638,-12.0443982694072034,31.5622314289235284,-25.2358302847285181,13.0099517788647638,-25.2358302847285181,58.8585054666909286
25.0000000000000000,2736.9050140285994530,27.3395644075350646,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,28.1265650797249691
25.0000000000000000,2280.1650254922165004,26.9543810796181269,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.9078226409070567
25.0000000000000000,1478.4645906779671805,25.8011927095664433,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,32.7805452487996263
25.0000000000000000,992.0786823351063504,25.4386486613339855,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.3967470534876725
-1111.1867371668936357,-183.3806592322362121,-1091.1453825022326782,19.1513113834358748,-12.0189396450089845,13.2112310029622186,-12.0189396450089845,31.5169573949758899,-25.7190676382897863,13.2112310029622186,-25.7190676382897863,60.0302575197603332
26.0000000000000000,2731.7547036600285537,27.3275250661554594,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,28.1489714687788819
26.0000000000000000,2284.9618895247303954,26.9514952571483306,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.9142401354428671
26.0000000000000000,1475.4718060645377591,25.8067126486422573,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,32.7507264726310154
26.0000000000000000,1008.5327581896491438,25.4439194165009788,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.3448737270869628
-1105.4038654078985928,-189.3976321380177978,-1095.6879218538524583,19.1461680730462724,-11.9844799645034144,13.2136148528786066,-11.9844799645034144,31.5448286683981181,-25.9450748432825975,13.2136148528786066,-25.9450748432825975,60.3828297962793883
27.0000000000000000,2731.2456617413085951,27.3158489549778594,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,28.1708128337834296
27.0000000000000000,2276.0236896008009353,26.9488980603331321,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.9200239029768227
27.0000000000000000,1485.7424147919123243,25.8123661114141143,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,32.7203971554324085
27.0000000000000000,1006.5950788300184513,25.4492853220953101,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.2926928300481109
-1101.0880088698661439,-187.1983305525827745,-1102.0239319856482325,19.1096387636844085,-11.9518736795798368,13.0640039022798735,-11.9518736795798368,31.6220858226116448,-25.9155058671307543,13.0640039022798735,-25.9155058671307543,60.0066134374529909
28.0000000000000000,2717.1998832510080319,27.3045331152373905,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,28.1920856052059321
28.0000000000000000,2278.8927817060070993,26.9465894445643812,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.9251714959562491
28.0000000000000000,1486.8957403872295799,25.8181552013978255,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,32.6895581792130088
28.0000000000000000,1021.0408864529580342,25.4547481559561035,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.2402056703077164
-1090.4176106322645410,-203.4958299917689146,-1102.8242629209198640,19.1218347004062643,-11.8736274299261702,13.2889038466792897,-11.8736274299261702,31.5074531326882976,-26.4553676428739308,13.2889038466792897,-26.4553676428739308,61.5011021964764879
29.0000000000000000,2709.6180259906018364,27.2935746343476566,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,28.2127863675643766
29.0000000000000000,2281.1813593220936127,26.9445694114099368,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.9296806376465270
29.0000000000000000,1513.8870251947278120,25.8240820682825998,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,32.6582104950977055
29.0000000000000000,1021.2013626534863988,25.4603097420951983,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.1874134717358515
-1082.0976258884807066,-228.3268980910743267,-1101.2521066957560834,19.1954091158613558,-11.8389626766073910,13.6684201389225386,-11.8389626766073910,31.3981546397763758,-27.2518453329891059,13.6684201389225386,-27.2518453329891059,63.6877957846949698
30.0000000000000000,2708.0231888802272806,27.2829706459008179,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,28.2329118623554791
30.0000000000000000,2275.4946685796480779,26.9428380086138972,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.9335492248500259
30.0000000000000000,1513.1143222995460746,25.8301489079310755,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,32.6263551274633983
30.0000000000000000,1040.8018549391733814,25.4659719506971598,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.1343173865998324
-1073.1849024383520828,-220.8632933490280266,-1117.4044610473720240,19.1174644954470878,-11.7812863645040622,13.2632411071443332,-11.7812863645040622,31.6362891331347278,-27.1158003225226523,13.2632411071443332,-27.1158003225226523,62.4386661004240864
