Time,Measurement,MeasurementNoise,SensorIndex,ObjectClassID,OriginPosition_x,OriginPosition_y,OriginPosition_z,SNR
3.0000000000000000,5464.0736957318622444,40.7768034851361065,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,19.8377249764513408
3.0000000000000000,8247.7517950290166482,88.8385749930680930,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,13.7670832955334959
2591.9284179464084445,-32.4186006164673017,-1007.9152985766704660,50.6887653131479965,50.9201488180598503,46.8138806313650093,50.9201488180598503,96.6882651506007278,24.2551575485019200,46.8138806313650093,24.2551575485019200,107.5197014317755162
40.6678915873703772,10.0004884488225798,-1002.5202327952538326,11.9803573900738787,-1.4409764430737679,6.0627019106835709,-1.4409764430737679,20.4205079305060977,-18.6514009440882447,6.0627019106835709,-18.6514009440882447,99.9304548231478407
12.0403848919477241,-217.1622606637065473,-973.0418868269225641,12.8534650153494123,-2.0107715913405020,8.0729316136597369,-2.0107715913405020,19.7699475327723704,-22.9835171089013315,8.0729316136597369,-22.9835171089013315,120.6045007863143468
-1271.1424074561955422,21.3411002989541885,-1015.4927411352182389,19.2991216610938920,-13.2867630752537700,10.9823265401473407,-13.2867630752537700,32.6578490628410876,-18.1917236121170269,10.9823265401473407,-18.1917236121170269,45.5436716401365089
-2730.9449604276051105,-4488.8993371063988889,-1024.5440098238177598,853.8235282014958329,-734.8648318178086356,2432.2829707505043189,-734.8648318178086356,932.9595502055813085,-3711.5181072280656736,2432.2829707505043189,-3711.5181072280656736,17594.2122793046764855
4.0000000000000000,1746.4515317935106395,25.6676454178620546,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,33.5724564093889057
4.0000000000000000,1028.4041758138278055,25.3899551632932550,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,35.9077683857357783
4.0000000000000000,1080.3391435545236163,25.4006599011553007,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,35.7901563412067958
4.0000000000000000,2913.8959721205428650,27.6820274234863000,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,27.5332829950758082
4.0000000000000000,806.8593500367072693,25.3772662829902806,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,36.0514352046109821
4.0000000000000000,2958.7181167143530729,29.0936268940883487,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,25.6968325648960558
4.0000000000000000,2319.3397259066350671,27.0822255503351705,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.6326374240239829
4.0000000000000000,1036.4665100674640144,25.4603266349742761,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,35.1872540931939852
4.0000000000000000,1375.8053943525842442,25.7128832787813231,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,33.2877308554184310
4.0000000000000000,883.0388619154664411,25.3196543964004093,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,36.7711083174155533
4.0000000000000000,1080.8569224218206273,25.3912670336302604,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,35.8931825589093023
4.0000000000000000,4662.2430228070934390,35.7826227934719157,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,21.4906710103689420
4.0000000000000000,9802.5093549440534844,136.3728537903042763,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,11.3501216561021465
4.0000000000000000,847.8581030523914706,25.3472846334172957,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,36.4110594650902613
4.0000000000000000,1236.8440296132055209,25.4533627810628715,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.2534564993358686
4.0000000000000000,1235.5375125488462800,25.4473456604447499,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.3114828491766275
4.0000000000000000,5472.0439001823579019,40.8385357578742116,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,19.8207648424657350
4.0000000000000000,8239.1318738808149647,88.4591304964513796,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,13.7929739647314591
-1336.8820744467629993,659.8803160033421591,-1126.9275436274765525,70.8153032902794024,-64.8224850946623832,13.8026701478546805,-64.8224850946623832,85.9920918025173648,-14.2866059740044324,13.8026701478546805,-14.2866059740044324,34.2359123210472518
2592.6265544094021607,-46.3548928190866718,-1014.9361145247239619,50.6996782731178683,50.4934216907341096,45.5830204597000659,50.4934216907341096,95.9015564110612644,21.6184267524541838,45.5830204597000659,21.6184267524541838,106.0195462638672979
-156.9310269531573567,-347.1949273193213230,-727.9095741280325456,18.0854282098435419,-12.0351439388828219,30.3825373256805662,-12.0351439388828219,39.1845721613996645,-40.6532616586777564,30.3825373256805662,-40.6532616586777564,244.3935771199659257
22.6067119299823389,74.4690688461214449,-1034.5745009064194164,33.4269196120956309,13.4631052142602563,-84.0978176263960222,13.4631052142602563,31.4905341678748094,-80.3402611390517620,-84.0978176263960222,-80.3402611390517620,463.7128953604052413
-1118.8510941988547529,136.6143693623816944,-1285.8783836831498775,23.3623393944184450,-7.4367235705277235,6.7970713631489694,-7.4367235705277235,39.5966010669609787,-17.1190258383676692,6.7970713631489694,-17.1190258383676692,36.3261676749674507
5.0000000000000000,1758.1244842628691458,25.6809378588083455,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,33.4868403289709136
5.0000000000000000,1055.9684524595493258,25.3951042081168055,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,35.8507985844262862
5.0000000000000000,1078.5697539049583611,25.3995687796689715,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,35.8019996641373837
5.0000000000000000,2892.2073151015183612,27.6615949901136098,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,27.5664954327285727
5.0000000000000000,9995.2234101255326095,145.6867447748013547,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,11.0013194023353549
5.0000000000000000,807.7552805636614721,25.3775844392992163,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,36.0477742546123636
5.0000000000000000,2974.5153436153650546,29.1382923771876818,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,25.6497034263167052
5.0000000000000000,2332.0279335119303141,27.0731865059249728,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.6515314025151042
5.0000000000000000,1043.0753822482806754,25.4631142296832600,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,35.1610338830303135
5.0000000000000000,7403.3378962132246670,158.2744489995700405,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,10.5704461798300713
5.0000000000000000,1363.3077682590237600,25.7160033585284609,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,33.2687645422694231
5.0000000000000000,867.6325051214738551,25.3149398933766392,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,36.8356383754664307
5.0000000000000000,1102.2893673557721286,25.3921435390796866,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,35.8834644965767211
5.0000000000000000,4666.1475283283816680,35.8476321013480330,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,21.4645656604042756
5.0000000000000000,9767.0251508711953647,135.8658027706843257,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,11.3699390762913026
5.0000000000000000,89597.3253700813365867,158.2744489995700405,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,10.5704461798300713
5.0000000000000000,855.3110475956145820,25.3508861378453219,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,36.3662530240898718
5.0000000000000000,1222.8950777111233492,25.4478971315631526,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.3061323253615456
5.0000000000000000,1220.4578082391788030,25.4412355492696598,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.3712101844483300
5.0000000000000000,5476.0335725107906910,40.9013065926352866,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,19.8035870238735470
5.0000000000000000,8214.1804704192236386,88.0821984961976199,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,13.8188469302245380
2588.7283641890317085,-61.0234059025387978,-1030.4192757560376776,50.5372052679363080,49.6608934676324481,43.3996772244586708,49.6608934676324481,94.5815949781475354,17.8856030839710023,43.3996772244586708,17.8856030839710023,101.9547080658332590
5.8804764990079548,39.9744568462592724,-1003.6320305773151631,11.9524493262225242,-1.5780936755291712,6.3191134804100848,-1.5780936755291712,20.5192556853482202,-18.1328058851047160,6.3191134804100848,-18.1328058851047160,97.7360251436567040
0.2602027889229248,-247.1937986811799419,-961.1131139400567918,12.9885775722322805,-2.1183042647607957,8.6471398992779349,-2.1183042647607957,19.5299256628499514,-23.3644031654835231,8.6471398992779349,-23.3644031654835231,125.5581700482633920
-1260.0940404349717028,-13.3615810059054638,-1006.3817635442901519,19.3625222653730837,-13.1608367170245621,11.7853328381621640,-13.1608367170245621,32.2310049429870986,-19.3542035868874862,11.7853328381621640,-19.3542035868874862,48.2333103064486934
-2750.2797703854084830,-4454.2619512855308130,-1063.8379009314230643,600.0706825175194581,-314.5380530941730512,648.1317004047652972,-314.5380530941730512,452.1160241872938172,-1890.3791896577906755,648.1317004047652972,-1890.3791896577906755,10776.0719782468549965
6.0000000000000000,1775.2924106276661860,25.6945693364401606,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,33.4007590732265953
6.0000000000000000,1066.6107719866467960,25.4005260361439298,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,35.7916076107209733
6.0000000000000000,1079.7652449847005300,25.3988066151427283,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,35.8102916017585358
6.0000000000000000,2882.7260697762494601,27.6415985883863122,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,27.5992468982630044
6.0000000000000000,9990.8312553620544350,145.3245413823914873,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,11.0143729863051476
6.0000000000000000,811.9978953814196529,25.3781606441847103,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,36.0411518456499493
6.0000000000000000,2997.7926846849359208,29.1835642312328325,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,25.6024507247049655
6.0000000000000000,2319.8345848388421473,27.0644476907534077,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.6698763052787626
6.0000000000000000,1058.5387296788655931,25.4662041054299451,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,35.1321542003472018
6.0000000000000000,10411.6423792667701491,168.3996416308374080,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,10.2524344767694515
6.0000000000000000,1366.6123259505588976,25.7192234543199305,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,33.2492767210070497
6.0000000000000000,860.2630069668109627,25.3104439441984219,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,36.8980832114546047
6.0000000000000000,1098.2946619738179379,25.3933114346491529,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,35.8705494093465518
6.0000000000000000,4677.7734971368745391,35.9135503684956348,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,21.4382545651492933
6.0000000000000000,9751.5971085468590900,135.3618669032335902,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,11.3897247518651739
6.0000000000000000,863.5118437629874961,25.3545561240943904,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,36.3210652251156034
6.0000000000000000,1207.1573868103587301,25.4427215347270952,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.3566086635384522
6.0000000000000000,1219.9472185716344939,25.4355639938314013,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.4273954232347137
6.0000000000000000,5479.3357161452577202,40.9651206426203132,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,19.7861930897382763
2584.3831381965937908,-89.4599445236308384,-1045.5674132959393319,50.3325798441423942,48.5301217391580053,40.5201047603767250,48.5301217391580053,92.6078588563367191,12.4640614729702701,40.5201047603767250,12.4640614729702701,98.5044814903152002
-1.4534762381131259,46.5134729582323416,-1006.9795303107857762,11.9545368270452723,-1.6120753496368188,6.3249416332201047,-1.6120753496368188,20.6001053170543891,-18.1024250467799241,6.3249416332201047,-18.1024250467799241,96.6465417516513696
-10.4923529390484873,-263.8011477295076475,-948.4919820206305303,13.0663672740507231,-2.1879600093035729,9.1561199653011904,-2.1879600093035729,19.2774785020364909,-23.3928868566529786,9.1561199653011904,-23.3928868566529786,129.8065657571407598
-1249.1990634955727728,-13.5989753382291383,-1017.4018519297314924,19.2861704887851921,-13.0599929911164843,11.6417863662185503,-13.0599929911164843,32.2212599086297757,-19.4614626875290426,11.6417863662185503,-19.4614626875290426,48.1657654618220761
-2787.9906671687931521,-4446.0047549060691381,-927.6610703181941062,2071.7450196458112259,-644.7965124486335071,-11014.1112621966349252,-644.7965124486335071,384.9882259211210567,1126.1118582887547745,-11014.1112621966349252,1126.1118582887547745,104851.0261377989518223
7.0000000000000000,1793.1551881727052660,25.7085433624182649,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,33.3142507971526243
7.0000000000000000,1071.3676998343541982,25.4062290956422565,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,35.7302048769477665
7.0000000000000000,1087.6007548690356543,25.3983773792958765,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,35.8149684336827931
7.0000000000000000,2875.4713025867745273,27.6220342897730511,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,27.6315314677030983
7.0000000000000000,821.4738192384152171,25.3789954653379226,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,36.0315749998034107
7.0000000000000000,3002.8172327479969681,29.2294488457174282,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,25.5550773703919276
7.0000000000000000,2307.2139043789038624,27.0560080904974960,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.6876669436970815
7.0000000000000000,1069.0611182923130400,25.4696102030645335,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,35.1005398955373948
7.0000000000000000,10425.3246803364272637,167.8882186388044886,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,10.2679509167200536
7.0000000000000000,1384.8272967304981194,25.7225447000143745,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,33.2292679390791932
7.0000000000000000,849.0564145776811529,25.3061589261654625,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,36.9584458771081472
7.0000000000000000,1120.3112008974580931,25.3947789609397141,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,35.8543751402457360
7.0000000000000000,4694.7285517520476787,35.9803843260722758,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,21.4117397248126622
7.0000000000000000,9746.0754063814711117,134.8610326199382996,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,11.4094783688637449
7.0000000000000000,879.3330983231526261,25.3582954003615626,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,36.2755028074667507
7.0000000000000000,1191.7214589602931483,25.4378270834121523,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.4048889071452777
7.0000000000000000,1203.9574653463496361,25.4303245285581205,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.4799541203330477
7.0000000000000000,5484.7676308333820998,41.0299826249502573,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,19.7685846204890936
7.0000000000000000,8172.8835706616655443,87.3358209921132982,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,13.8705382995341324
-2861.9513847989437636,-4394.9341374305076897,-1028.5484540291363373,5449.5385547536270678,-2938.4585738797595695,8920.4153848302885308,-2938.4585738797595695,1741.2290173273813707,-5676.0229663469053776,8920.4153848302885308,-5676.0229663469053776,21416.5904973036558658
2586.7164330092546152,-98.1045270969771082,-1051.5668659163347911,50.4601580512288379,48.4267011689068596,40.0505976839666857,48.4267011689068596,92.4887762840670149,11.1786615808614265,40.0505976839666857,11.1786615808614265,98.2680692172480690
-4.6595093632913631,-289.6399499602248397,-934.8054364701420127,13.1484270109168850,-2.1803551452195631,9.5615158388933494,-2.1803551452195631,18.9667767571772430,-23.5477731311656200,9.5615158388933494,-23.5477731311656200,135.6254954778534056
-26.7913377963434414,45.3147508595875479,-1003.9393412009849271,12.0048746500903913,-1.7480560964423033,6.6362464250538373,-1.7480560964423033,20.5758700757537589,-18.1012795101307802,6.6362464250538373,-18.1012795101307802,96.9463329863501002
-1234.1532637503514707,-17.9313309168992419,-1038.1493534852561424,19.2158888139281885,-12.9600879506336906,11.4053511555691500,-12.9600879506336906,32.3441883482652131,-19.7797414939939138,11.4053511555691500,-19.7797414939939138,47.9857062255992446
8.0000000000000000,1808.0288636325219613,25.7228635123252722,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,33.2273521006544570
8.0000000000000000,1093.6365362712622300,25.4122220056651535,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,35.6666034164427401
8.0000000000000000,1085.7476460742182098,25.3982853565363165,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,35.8159717434917866
8.0000000000000000,2872.1155352550622410,27.6028982119225041,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,27.6633432860263611
